id,label
1,0.999
2,0.999
3,0.999
4,0.999
5,0.000204
6,0.0001
7,0.0001
8,0.0001
9,0.0001
10,0.0001
11,0.0001
12,0.994962
13,0.0001
14,0.485594
15,0.0001
16,0.001465
17,0.954719
18,0.999
19,0.0001
20,0.0001
21,0.999
22,0.0001
23,0.999
24,0.984142
25,0.0001
26,0.999
27,0.999
28,0.0001
29,0.839555
30,0.969634
31,0.992157
32,0.160293
33,0.995879
34,0.00122
35,0.0001
36,0.0001
37,0.0001
38,0.000499
39,0.932084
40,0.0001
41,0.995112
42,0.999
43,0.999
44,0.605156
45,0.0001
46,0.704813
47,0.0001
48,0.982585
49,0.999
50,0.000985
51,0.0001
52,0.0001
53,0.0001
54,0.0001
55,0.0001
56,0.995079
57,0.999
58,0.0001
59,0.904866
60,0.0001
61,0.107967
62,0.101134
63,0.041618
64,0.001403
65,0.967366
66,0.999
67,0.986107
68,0.0001
69,0.977414
70,0.999
71,0.999
72,0.999
73,0.999
74,0.991584
75,0.0001
76,0.999
77,0.992274
78,0.999
79,0.999
80,0.0001
81,0.335163
82,0.0001
83,0.999
84,0.001252
85,0.985936
86,0.52334
87,0.998759
88,0.999
89,0.0001
90,0.042071
91,0.214467
92,0.0001
93,0.0001
94,0.998216
95,0.995476
96,0.002281
97,0.999
98,0.999
99,0.0001
100,0.001222
101,0.0001
102,0.92669
103,0.0001
104,0.0001
105,0.941058
106,0.999
107,0.0001
108,0.0001
109,0.982221
110,0.998062
111,0.98106
112,0.999
113,0.999
114,0.0001
115,0.0001
116,0.0001
117,0.0001
118,0.999
119,0.999
120,0.026076
121,0.239406
122,0.0001
123,0.0001
124,0.000109
125,0.0001
126,0.604665
127,0.99865
128,0.0001
129,0.0001
130,0.628232
131,0.995264
132,0.099075
133,0.120184
134,0.0001
135,0.0001
136,0.070244
137,0.999
138,0.415184
139,0.498474
140,0.0001
141,0.0001
142,0.98429
143,0.999
144,0.863738
145,0.0001
146,0.999
147,0.94089
148,0.746072
149,0.0001
150,0.001306
151,0.9261
152,0.0001
153,0.0001
154,0.0001
155,0.999
156,0.0001
157,0.0001
158,0.998376
159,0.912739
160,0.996113
161,0.000451
162,0.0001
163,0.0001
164,0.995382
165,0.091501
166,0.454426
167,0.99799
168,0.0001
169,0.0001
170,0.015648
171,0.079454
172,0.970903
173,0.871979
174,0.0001
175,0.999
176,0.987437
177,0.990048
178,0.999
179,0.995202
180,0.00052
181,0.999
182,0.999
183,0.0001
184,0.032251
185,0.0001
186,0.0001
187,0.0001
188,0.0001
189,0.129269
190,0.999
191,0.0001
192,0.0001
193,0.001279
194,0.0001
195,0.986495
196,0.999
197,0.689665
198,0.0001
199,0.882189
200,0.773397
201,0.523761
202,0.0001
203,0.999
204,0.999
205,0.0001
206,0.0001
207,0.995184
208,0.019907
209,0.0001
210,0.0001
211,0.999
212,0.996042
213,0.083187
214,0.17297
215,0.999
216,0.997743
217,0.998171
218,0.0001
219,0.991388
220,0.993408
221,0.0001
222,0.999
223,0.977638
224,0.0001
225,0.997949
226,0.999
227,0.907605
228,0.0001
229,0.999
230,0.190207
231,0.943801
232,0.694097
233,0.0001
234,0.055171
235,0.985487
236,0.993474
237,0.0001
238,0.996164
239,0.0001
240,0.999
241,0.999
242,0.999
243,0.012168
244,0.980506
245,0.998659
246,0.254662
247,0.999
248,0.0001
249,0.023181
250,0.999
251,0.999
252,0.0001
253,0.986788
254,0.001844
255,0.0001
256,0.0001
257,0.959861
258,0.999
259,0.0001
260,0.0001
261,0.0001
262,0.998983
263,0.0001
264,0.011093
265,0.984792
266,0.0001
267,0.0001
268,0.0001
269,0.998333
270,0.999
271,0.997167
272,0.0001
273,0.999
274,0.012911
275,0.092991
276,0.999
277,0.975352
278,0.00021
279,0.0001
280,0.999
281,0.982449
282,0.882081
283,0.0001
284,0.999
285,0.0001
286,0.998123
287,0.0001
288,0.0001
289,0.996545
290,0.0001
291,0.012396
292,0.994366
293,0.999
294,0.0001
295,0.0001
296,0.99832
297,0.999
298,0.762011
299,0.999
300,0.0001
301,0.000195
302,0.0001
303,0.0001
304,0.0001
305,0.0001
306,0.941993
307,0.995121
308,0.0001
309,0.0001
310,0.050066
311,0.022265
312,0.001187
313,0.0001
314,0.451147
315,0.999
316,0.006101
317,0.99747
318,0.0001
319,0.999
320,0.0001
321,0.0001
322,0.981903
323,0.0001
324,0.0001
325,0.994649
326,0.767288
327,0.697561
328,0.999
329,0.0001
330,0.220638
331,0.954531
332,0.947354
333,0.991818
334,0.0001
335,0.0001
336,0.000462
337,0.996572
338,0.0001
339,0.0001
340,0.0001
341,0.000215
342,0.0001
343,0.000804
344,0.543083
345,0.032073
346,0.978637
347,0.0001
348,0.999
349,0.059351
350,0.689462
351,0.0001
352,0.998869
353,0.858442
354,0.991259
355,0.999
356,0.996851
357,0.0001
358,0.274216
359,0.0001
360,0.037649
361,0.936437
362,0.0001
363,0.999
364,0.0001
365,0.999
366,0.985151
367,0.999
368,0.992931
369,0.999
370,0.999
371,0.925768
372,0.000363
373,0.999
374,0.0001
375,0.992224
376,0.0001
377,0.999
378,0.0001
379,0.997548
380,0.991001
381,0.998134
382,0.000682
383,0.999
384,0.999
385,0.997384
386,0.0001
387,0.0001
388,0.0001
389,0.781171
390,0.000897
391,0.001258
392,0.317833
393,0.002601
394,0.999
395,0.999
396,0.0001
397,0.999
398,0.000244
399,0.999
400,0.950807
401,0.99814
402,0.000443
403,0.996883
404,0.0001
405,0.973264
406,0.99677
407,0.662238
408,0.0001
409,0.270855
410,0.0001
411,0.90592
412,0.977171
413,0.999
414,0.0001
415,0.998407
416,0.0001
417,0.480628
418,0.999
419,0.357351
420,0.999
421,0.999
422,0.997155
423,0.999
424,0.997591
425,0.999
426,0.000221
427,0.979942
428,0.000216
429,0.896995
430,0.999
431,0.998253
432,0.0001
433,0.90066
434,0.603178
435,0.999
436,0.849157
437,0.0001
438,0.612539
439,0.996011
440,0.898467
441,0.0001
442,0.0001
443,0.994333
444,0.0001
445,0.0001
446,0.90022
447,0.0001
448,0.0001
449,0.0001
450,0.999
451,0.000239
452,0.994144
453,0.977349
454,0.0001
455,0.000288
456,0.0001
457,0.997933
458,0.0001
459,0.999
460,0.820254
461,0.796876
462,0.0001
463,0.988895
464,0.0001
465,0.0001
466,0.999
467,0.999
468,0.005591
469,0.99308
470,0.902429
471,0.0001
472,0.999
473,0.997812
474,0.99346
475,0.999
476,0.0001
477,0.187605
478,0.0001
479,0.41824
480,0.884237
481,0.992805
482,0.999
483,0.9924
484,0.0001
485,0.999
486,0.999
487,0.008588
488,0.0001
489,0.763223
490,0.994013
491,0.976463
492,0.191604
493,0.15826
494,0.004345
495,0.490276
496,0.999
497,0.0001
498,0.990198
499,0.999
500,0.155052
501,0.98608
502,0.0001
503,0.999
504,0.0001
505,0.0001
506,0.0001
507,0.999
508,0.956342
509,0.999
510,0.890405
511,0.999
512,0.0001
513,0.999
514,0.0001
515,0.999
516,0.999
517,0.999
518,0.99813
519,0.0001
520,0.0001
521,0.999
522,0.0001
523,0.994979
524,0.0001
525,0.0001
526,0.020724
527,0.965547
528,0.999
529,0.0001
530,0.0001
531,0.999
532,0.018474
533,0.0001
534,0.884401
535,0.0001
536,0.947892
537,0.0001
538,0.0001
539,0.0001
540,0.999
541,0.0001
542,0.580669
543,0.0001
544,0.0001
545,0.99851
546,0.062643
547,0.999
548,0.999
549,0.000453
550,0.000139
551,0.159388
552,0.99542
553,0.325228
554,0.175867
555,0.995254
556,0.000174
557,0.997822
558,0.999
559,0.999
560,0.998087
561,0.0001
562,0.0001
563,0.0001
564,0.0001
565,0.999
566,0.0001
567,0.062089
568,0.999
569,0.910124
570,0.0001
571,0.919368
572,0.0001
573,0.085687
574,0.998658
575,0.000126
576,0.169308
577,0.0001
578,0.0001
579,0.0001
580,0.0001
581,0.999
582,0.999
583,0.0001
584,0.00017
585,0.98031
586,0.0001
587,0.0001
588,0.0001
589,0.000109
590,0.998923
591,0.990215
592,0.0001
593,0.97514
594,0.999
595,0.999
596,0.090513
597,0.935089
598,0.597347
599,0.0001
600,0.0001
601,0.467836
602,0.023357
603,0.0001
604,0.0001
605,0.0001
606,0.0001
607,0.992552
608,0.421133
609,0.0001
610,0.999
611,0.0001
612,0.999
613,0.0001
614,0.000351
615,0.0001
616,0.971755
617,0.999
618,0.0001
619,0.0001
620,0.945669
621,0.0001
622,0.0001
623,0.0001
624,0.0001
625,0.0001
626,0.99893
627,0.001971
628,0.0001
629,0.993297
630,0.999
631,0.999
632,0.999
633,0.991772
634,0.0001
635,0.297248
636,0.683731
637,0.994645
638,0.0001
639,0.0001
640,0.0001
641,0.962525
642,0.00026
643,0.999
644,0.999
645,0.0001
646,0.0001
647,0.0001
648,0.0001
649,0.164988
650,0.99454
651,0.999
652,0.999
653,0.0001
654,0.999
655,0.991583
656,0.999
657,0.999
658,0.999
659,0.029375
660,0.0001
661,0.999
662,0.0001
663,0.0001
664,0.0001
665,0.0001
666,0.000576
667,0.999
668,0.997631
669,0.999
670,0.998763
671,0.0001
672,0.000191
673,0.0001
674,0.0001
675,0.933581
676,0.998798
677,0.052884
678,0.01391
679,0.995885
680,0.0001
681,0.956172
682,0.000195
683,0.0001
684,0.99488
685,0.990535
686,0.993608
687,0.958586
688,0.999
689,0.0001
690,0.525052
691,0.999
692,0.00816
693,0.933254
694,0.952524
695,0.999
696,0.000358
697,0.001881
698,0.0001
699,0.0001
700,0.936451
701,0.00254
702,0.0001
703,0.000136
704,0.0001
705,0.990356
706,0.999
707,0.944169
708,0.999
709,0.999
710,0.404303
711,0.0001
712,0.924572
713,0.999
714,0.0001
715,0.984185
716,0.248289
717,0.0001
718,0.999
719,0.998461
720,0.0001
721,0.0001
722,0.0001
723,0.644654
724,0.624506
725,0.999
726,0.0001
727,0.988974
728,0.0001
729,0.0001
730,0.990737
731,0.997017
732,0.999
733,0.013427
734,0.000133
735,0.999
736,0.999
737,0.0001
738,0.996329
739,0.468823
740,0.0001
741,0.011629
742,0.998637
743,0.989391
744,0.80534
745,0.999
746,0.999
747,0.999
748,0.37254
749,0.0001
750,0.999
751,0.0001
752,0.975886
753,0.0001
754,0.0001
755,0.0001
756,0.002286
757,0.997796
758,0.001368
759,0.0001
760,0.999
761,0.999
762,0.0001
763,0.792738
764,0.148382
765,0.965286
766,0.999
767,0.948852
768,0.966938
769,0.937571
770,0.999
771,0.0001
772,0.002405
773,0.794673
774,0.167321
775,0.0001
776,0.03011
777,0.945454
778,0.000122
779,0.998467
780,0.998923
781,0.799471
782,0.090865
783,0.992583
784,0.919301
785,0.0001
786,0.999
787,0.0001
788,0.0001
789,0.999
790,0.954624
791,0.993713
792,0.999
793,0.999
794,0.86939
795,0.0001
796,0.604125
797,0.712885
798,0.999
799,0.0001
800,0.998415
801,0.557062
802,0.0001
803,0.0001
804,0.0001
805,0.69626
806,0.999
807,0.99721
808,0.590227
809,0.999
810,0.992194
811,0.001542
812,0.999
813,0.101157
814,0.993618
815,0.999
816,0.999
817,0.006105
818,0.34176
819,0.999
820,0.0001
821,0.999
822,0.041413
823,0.998394
824,0.0001
825,0.0001
826,0.999
827,0.0001
828,0.997873
829,0.999
830,0.0001
831,0.0001
832,0.995645
833,0.993815
834,0.994002
835,0.992169
836,0.0001
837,0.983084
838,0.0001
839,0.721877
840,0.075415
841,0.000106
842,0.998642
843,0.799629
844,0.983663
845,0.992628
846,0.999
847,0.0001
848,0.999
849,0.0001
850,0.0001
851,0.977853
852,0.0001
853,0.996657
854,0.999
855,0.0001
856,0.0001
857,0.964482
858,0.997584
859,0.0001
860,0.0001
861,0.999
862,0.999
863,0.868143
864,0.999
865,0.994377
866,0.999
867,0.0001
868,0.0001
869,0.000459
870,0.990819
871,0.993097
872,0.0001
873,0.884883
874,0.999
875,0.0001
876,0.99832
877,0.0001
878,0.721239
879,0.999
880,0.0001
881,0.0001
882,0.996781
883,0.644096
884,0.999
885,0.432588
886,0.0001
887,0.999
888,0.0001
889,0.0001
890,0.869229
891,0.970901
892,0.982985
893,0.999
894,0.000104
895,0.148172
896,0.001094
897,0.0001
898,0.0001
899,0.998713
900,0.999
901,0.999
902,0.370165
903,0.999
904,0.999
905,0.9821
906,0.0001
907,0.981529
908,0.995772
909,0.741288
910,0.0001
911,0.0001
912,0.999
913,0.995378
914,0.0001
915,0.98676
916,0.578306
917,0.0001
918,0.999
919,0.013496
920,0.000369
921,0.0001
922,0.388103
923,0.999
924,0.0001
925,0.0001
926,0.0001
927,0.0001
928,0.0001
929,0.357606
930,0.999
931,0.0001
932,0.0001
933,0.0001
934,0.906064
935,0.999
936,0.611184
937,0.000498
938,0.0001
939,0.36529
940,0.999
941,0.039367
942,0.0001
943,0.235283
944,0.998313
945,0.996603
946,0.995482
947,0.0001
948,0.0001
949,0.999
950,0.991084
951,0.0001
952,0.0001
953,0.913719
954,0.076879
955,0.98896
956,0.999
957,0.536517
958,0.999
959,0.0001
960,0.999
961,0.033778
962,0.998823
963,0.957672
964,0.39582
965,0.0001
966,0.996642
967,0.0001
968,0.999
969,0.999
970,0.991144
971,0.640587
972,0.863249
973,0.069731
974,0.999
975,0.0001
976,0.020215
977,0.0001
978,0.0001
979,0.994631
980,0.999
981,0.999
982,0.943555
983,0.990986
984,0.999
985,0.047208
986,0.0001
987,0.0001
988,0.000763
989,0.999
990,0.0001
991,0.0001
992,0.999
993,0.961287
994,0.0001
995,0.585863
996,0.0001
997,0.924344
998,0.999
999,0.000233
1000,0.999
1001,0.0001
1002,0.999
1003,0.999
1004,0.98952
1005,0.0001
1006,0.999
1007,0.999
1008,0.007225
1009,0.999
1010,0.999
1011,0.0001
1012,0.999
1013,0.0001
1014,0.999
1015,0.0001
1016,0.698677
1017,0.0001
1018,0.892072
1019,0.996759
1020,0.0001
1021,0.314964
1022,0.0001
1023,0.0001
1024,0.0001
1025,0.0001
1026,0.158559
1027,0.0001
1028,0.0001
1029,0.0001
1030,0.0001
1031,0.021223
1032,0.945891
1033,0.953454
1034,0.997903
1035,0.0001
1036,0.99571
1037,0.990804
1038,0.999
1039,0.0001
1040,0.999
1041,0.35227
1042,0.822209
1043,0.0001
1044,0.946692
1045,0.861552
1046,0.154616
1047,0.0001
1048,0.998381
1049,0.0001
1050,0.0001
1051,0.744196
1052,0.991884
1053,0.999
1054,0.938663
1055,0.560847
1056,0.998371
1057,0.998694
1058,0.998832
1059,0.999
1060,0.033093
1061,0.0001
1062,0.0001
1063,0.0001
1064,0.061375
1065,0.0001
1066,0.999
1067,0.999
1068,0.998916
1069,0.0001
1070,0.999
1071,0.0001
1072,0.78225
1073,0.0001
1074,0.765687
1075,0.875859
1076,0.060727
1077,0.745031
1078,0.000573
1079,0.528819
1080,0.999
1081,0.919946
1082,0.999
1083,0.989653
1084,0.0001
1085,0.01142
1086,0.953172
1087,0.769649
1088,0.0001
1089,0.999
1090,0.003087
1091,0.998437
1092,0.916511
1093,0.817807
1094,0.996091
1095,0.99736
1096,0.998424
1097,0.0001
1098,0.0001
1099,0.0001
1100,0.999
1101,0.997367
1102,0.0001
1103,0.00033
1104,0.271868
1105,0.372858
1106,0.982789
1107,0.214255
1108,0.998203
1109,0.006396
1110,0.0001
1111,0.0001
1112,0.0001
1113,0.0001
1114,0.994162
1115,0.980267
1116,0.477072
1117,0.0001
1118,0.0001
1119,0.0001
1120,0.0001
1121,0.999
1122,0.999
1123,0.0001
1124,0.0001
1125,0.0001
1126,0.0001
1127,0.0001
1128,0.0001
1129,0.027881
1130,0.536215
1131,0.999
1132,0.036886
1133,0.044495
1134,0.000165
1135,0.0031
1136,0.999
1137,0.0001
1138,0.0001
1139,0.222191
1140,0.0001
1141,0.0001
1142,0.0001
1143,0.000487
1144,0.999
1145,0.999
1146,0.999
1147,0.999
1148,0.0001
1149,0.988907
1150,0.0001
1151,0.994003
1152,0.0001
1153,0.0001
1154,0.851987
1155,0.999
1156,0.0001
1157,0.999
1158,0.998208
1159,0.0001
1160,0.0001
1161,0.015231
1162,0.140781
1163,0.090688
1164,0.0001
1165,0.719049
1166,0.999
1167,0.969337
1168,0.0001
1169,0.999
1170,0.892994
1171,0.000206
1172,0.995884
1173,0.69468
1174,0.999
1175,0.989538
1176,0.0001
1177,0.0001
1178,0.0001
1179,0.997584
1180,0.999
1181,0.0001
1182,0.999
1183,0.993112
1184,0.998595
1185,0.0001
1186,0.999
1187,0.0001
1188,0.989103
1189,0.064516
1190,0.150972
1191,0.999
1192,0.036322
1193,0.0001
1194,0.0001
1195,0.999
1196,0.001989
1197,0.999
1198,0.019477
1199,0.00152
1200,0.999
1201,0.994511
1202,0.0001
1203,0.984319
1204,0.0001
1205,0.697865
1206,0.002582
1207,0.999
1208,0.0001
1209,0.0001
1210,0.953317
1211,0.999
1212,0.112769
1213,0.0001
1214,0.976085
1215,0.999
1216,0.999
1217,0.999
1218,0.064911
1219,0.996191
1220,0.0001
1221,0.22234
1222,0.044453
1223,0.999
1224,0.999
1225,0.025914
1226,0.0001
1227,0.999
1228,0.0001
1229,0.0001
1230,0.0001
1231,0.018608
1232,0.999
1233,0.0001
1234,0.0001
1235,0.999
1236,0.998399
1237,0.999
1238,0.999
1239,0.0001
1240,0.0001
1241,0.999
1242,0.998563
1243,0.004319
1244,0.0001
1245,0.978743
1246,0.0001
1247,0.0001
1248,0.999
1249,0.0001
1250,0.999
1251,0.000645
1252,0.0001
1253,0.84327
1254,0.0001
1255,0.000423
1256,0.0001
1257,0.374342
1258,0.000172
1259,0.0001
1260,0.0001
1261,0.999
1262,0.0001
1263,0.350532
1264,0.0001
1265,0.0001
1266,0.365111
1267,0.643969
1268,0.0001
1269,0.995226
