id,label
1,0.999
2,0.999
3,0.999
4,0.999
5,0.000227
6,0.0001
7,0.0001
8,0.0001
9,0.0001
10,0.0001
11,0.0001
12,0.996544
13,0.0001
14,0.491524
15,0.0001
16,0.01954
17,0.965803
18,0.999
19,0.0001
20,0.0001
21,0.999
22,0.0001
23,0.999
24,0.992364
25,0.0001
26,0.999
27,0.999
28,0.0001
29,0.907912
30,0.94082
31,0.995036
32,0.170883
33,0.998385
34,0.000906
35,0.0001
36,0.0001
37,0.0001
38,0.000792
39,0.985795
40,0.0001
41,0.993364
42,0.999
43,0.999
44,0.852972
45,0.0001
46,0.848313
47,0.0001
48,0.997428
49,0.999
50,0.003119
51,0.0001
52,0.0001
53,0.0001
54,0.000821
55,0.0001
56,0.992276
57,0.999
58,0.0001
59,0.992967
60,0.0001
61,0.102319
62,0.175731
63,0.268721
64,0.060007
65,0.98205
66,0.999
67,0.871592
68,0.0001
69,0.954369
70,0.999
71,0.999
72,0.999
73,0.999
74,0.990421
75,0.0001
76,0.999
77,0.997454
78,0.999
79,0.999
80,0.0001
81,0.493956
82,0.0001
83,0.999
84,0.37296
85,0.855305
86,0.1347
87,0.994012
88,0.999
89,0.0001
90,0.042531
91,0.220419
92,0.0001
93,0.0001
94,0.998888
95,0.998492
96,0.012609
97,0.999
98,0.999
99,0.0001
100,0.000133
101,0.0001
102,0.892607
103,0.0001
104,0.0001
105,0.997193
106,0.998176
107,0.0001
108,0.0001
109,0.991425
110,0.990583
111,0.983959
112,0.999
113,0.999
114,0.000457
115,0.0001
116,0.0001
117,0.000111
118,0.999
119,0.999
120,0.397943
121,0.035306
122,0.0001
123,0.000264
124,0.000203
125,0.0001
126,0.209396
127,0.996188
128,0.0001
129,0.0001
130,0.739309
131,0.996536
132,0.17071
133,0.058092
134,0.0001
135,0.0001
136,0.229978
137,0.999
138,0.507179
139,0.763945
140,0.0001
141,0.0001
142,0.999
143,0.999
144,0.824385
145,0.0001
146,0.999
147,0.9848
148,0.824485
149,0.0001
150,0.026716
151,0.969751
152,0.0001
153,0.0001
154,0.0001
155,0.998999
156,0.0001
157,0.0001
158,0.99893
159,0.971033
160,0.997734
161,0.000987
162,0.000446
163,0.0001
164,0.998376
165,0.201796
166,0.562367
167,0.99859
168,0.0001
169,0.0001
170,0.053746
171,0.096363
172,0.991488
173,0.885025
174,0.0001
175,0.999
176,0.99893
177,0.965542
178,0.999
179,0.96146
180,0.000265
181,0.999
182,0.999
183,0.0001
184,0.037896
185,0.0001
186,0.000144
187,0.0001
188,0.0001
189,0.062375
190,0.999
191,0.0001
192,0.0001
193,0.01224
194,0.0001
195,0.992953
196,0.999
197,0.840784
198,0.0001
199,0.972106
200,0.071424
201,0.930835
202,0.0001
203,0.999
204,0.999
205,0.0001
206,0.0001
207,0.9768
208,0.007727
209,0.0001
210,0.0001
211,0.999
212,0.997541
213,0.165852
214,0.492441
215,0.999
216,0.990921
217,0.996441
218,0.0001
219,0.97246
220,0.997625
221,0.0001
222,0.999
223,0.99708
224,0.0001
225,0.999
226,0.999
227,0.942151
228,0.0001
229,0.999
230,0.303088
231,0.986315
232,0.740196
233,0.0001
234,0.124009
235,0.98418
236,0.998495
237,0.0001
238,0.998574
239,0.0001
240,0.999
241,0.999
242,0.999
243,0.001541
244,0.988351
245,0.999
246,0.164705
247,0.999
248,0.0001
249,0.263811
250,0.999
251,0.999
252,0.0001
253,0.985879
254,0.008153
255,0.001594
256,0.0001
257,0.97593
258,0.999
259,0.0001
260,0.0001
261,0.0001
262,0.999
263,0.0001
264,0.404659
265,0.995421
266,0.0001
267,0.0001
268,0.0001
269,0.997068
270,0.999
271,0.98782
272,0.0001
273,0.998026
274,0.069227
275,0.006376
276,0.990952
277,0.996364
278,0.003902
279,0.0001
280,0.999
281,0.838363
282,0.68972
283,0.0001
284,0.999
285,0.0001
286,0.999
287,0.0001
288,0.0001
289,0.988178
290,0.0001
291,0.020214
292,0.997555
293,0.999
294,0.0001
295,0.0001
296,0.999
297,0.999
298,0.849745
299,0.999
300,0.0001
301,0.000896
302,0.0001
303,0.0001
304,0.0001
305,0.0001
306,0.867535
307,0.982277
308,0.0001
309,0.0001
310,0.475847
311,0.070713
312,0.040079
313,0.0001
314,0.73481
315,0.999
316,0.055523
317,0.998503
318,0.0001
319,0.999
320,0.0001
321,0.0001
322,0.996005
323,0.0001
324,0.0001
325,0.996801
326,0.88895
327,0.87668
328,0.999
329,0.0001
330,0.599339
331,0.884598
332,0.992009
333,0.999
334,0.0001
335,0.0001
336,0.000499
337,0.994141
338,0.0001
339,0.0001
340,0.0001
341,0.000453
342,0.004905
343,0.001363
344,0.758351
345,0.227892
346,0.995023
347,0.0001
348,0.999
349,0.225201
350,0.964132
351,0.0001
352,0.999
353,0.988551
354,0.98057
355,0.996062
356,0.993958
357,0.0001
358,0.738639
359,0.004698
360,0.051937
361,0.727071
362,0.0001
363,0.999
364,0.0001
365,0.999
366,0.98159
367,0.999
368,0.995414
369,0.999
370,0.999
371,0.959267
372,0.024444
373,0.999
374,0.0001
375,0.996589
376,0.0001
377,0.998693
378,0.0001
379,0.991819
380,0.972288
381,0.995573
382,0.006256
383,0.999
384,0.999
385,0.997631
386,0.0001
387,0.0001
388,0.0001
389,0.90392
390,0.012492
391,0.264409
392,0.121786
393,0.055844
394,0.999
395,0.996893
396,0.0001
397,0.999
398,0.000396
399,0.999
400,0.898878
401,0.99632
402,0.000194
403,0.997818
404,0.0001
405,0.993508
406,0.990524
407,0.545035
408,0.0001
409,0.290408
410,0.0001
411,0.885267
412,0.977185
413,0.999
414,0.0001
415,0.998749
416,0.0001
417,0.194501
418,0.999
419,0.539175
420,0.999
421,0.999
422,0.893687
423,0.999
424,0.998361
425,0.999
426,0.0001
427,0.979839
428,0.000358
429,0.939525
430,0.996295
431,0.999
432,0.0001
433,0.932965
434,0.827975
435,0.999
436,0.952873
437,0.0001
438,0.727854
439,0.998483
440,0.974784
441,0.000923
442,0.0001
443,0.984478
444,0.000963
445,0.0001
446,0.9832
447,0.0001
448,0.0001
449,0.0001
450,0.999
451,0.0013
452,0.995144
453,0.98468
454,0.0001
455,0.005386
456,0.0001
457,0.992268
458,0.0001
459,0.999
460,0.992222
461,0.948258
462,0.0001
463,0.997671
464,0.000276
465,0.000269
466,0.998399
467,0.999
468,0.000372
469,0.981781
470,0.802812
471,0.0001
472,0.999
473,0.990202
474,0.947162
475,0.999
476,0.0001
477,0.373018
478,0.0001
479,0.96805
480,0.873314
481,0.999
482,0.999
483,0.99714
484,0.0001
485,0.998053
486,0.999
487,0.303994
488,0.0001
489,0.87937
490,0.965357
491,0.999
492,0.959293
493,0.196042
494,0.007644
495,0.533332
496,0.999
497,0.0001
498,0.996948
499,0.998939
500,0.167513
501,0.996109
502,0.0001
503,0.999
504,0.0001
505,0.0001
506,0.0001
507,0.999
508,0.98357
509,0.996948
510,0.984846
511,0.999
512,0.0001
513,0.997794
514,0.0001
515,0.999
516,0.999
517,0.999
518,0.998704
519,0.0001
520,0.0001
521,0.999
522,0.0001
523,0.999
524,0.0001
525,0.0001
526,0.059709
527,0.857183
528,0.999
529,0.0001
530,0.0001
531,0.999
532,0.021644
533,0.0001
534,0.97078
535,0.0001
536,0.940851
537,0.0001
538,0.0001
539,0.0001
540,0.999
541,0.0001
542,0.848706
543,0.0001
544,0.0001
545,0.998722
546,0.04173
547,0.999
548,0.999
549,0.002229
550,0.000603
551,0.147519
552,0.99885
553,0.432271
554,0.947148
555,0.997968
556,0.0001
557,0.997117
558,0.999
559,0.999
560,0.999
561,0.0001
562,0.0001
563,0.0001
564,0.0001
565,0.999
566,0.0001
567,0.073173
568,0.999
569,0.974303
570,0.0001
571,0.991275
572,0.0001
573,0.487109
574,0.997978
575,0.0001
576,0.057953
577,0.0001
578,0.0001
579,0.0001
580,0.000112
581,0.999
582,0.999
583,0.0001
584,0.0001
585,0.979769
586,0.000152
587,0.0001
588,0.0001
589,0.0001
590,0.999
591,0.996394
592,0.005883
593,0.987373
594,0.999
595,0.999
596,0.282494
597,0.98618
598,0.810906
599,0.0001
600,0.0001
601,0.700127
602,0.147185
603,0.0001
604,0.0001
605,0.0001
606,0.000451
607,0.980122
608,0.748481
609,0.0001
610,0.999
611,0.0001
612,0.999
613,0.0001
614,0.000941
615,0.0001
616,0.960698
617,0.999
618,0.0001
619,0.0001
620,0.782947
621,0.0001
622,0.0001
623,0.0001
624,0.0001
625,0.0001
626,0.999
627,0.021871
628,0.0001
629,0.999
630,0.999
631,0.999
632,0.999
633,0.996562
634,0.0001
635,0.499182
636,0.890378
637,0.998802
638,0.0001
639,0.000487
640,0.0001
641,0.88242
642,0.0001
643,0.999
644,0.999
645,0.0001
646,0.000855
647,0.000724
648,0.0001
649,0.165844
650,0.995581
651,0.999
652,0.999
653,0.0001
654,0.999
655,0.978921
656,0.997853
657,0.999
658,0.999
659,0.199256
660,0.0001
661,0.999
662,0.0001
663,0.0001
664,0.0001
665,0.0001
666,0.0001
667,0.999
668,0.993862
669,0.999
670,0.998625
671,0.0001
672,0.004274
673,0.0001
674,0.0001
675,0.916252
676,0.998685
677,0.01284
678,0.008867
679,0.994965
680,0.0001
681,0.96922
682,0.001735
683,0.0001
684,0.990375
685,0.989078
686,0.986451
687,0.970054
688,0.999
689,0.0001
690,0.502757
691,0.999
692,0.010836
693,0.990485
694,0.939972
695,0.999
696,0.014086
697,0.00125
698,0.0001
699,0.0001
700,0.899636
701,0.011438
702,0.0001
703,0.006983
704,0.0001
705,0.994402
706,0.999
707,0.986556
708,0.999
709,0.999
710,0.793429
711,0.0001
712,0.931044
713,0.999
714,0.0001
715,0.999
716,0.792918
717,0.000139
718,0.996975
719,0.999
720,0.0001
721,0.005323
722,0.0001
723,0.932233
724,0.458238
725,0.999
726,0.0001
727,0.999
728,0.0001
729,0.0001
730,0.982911
731,0.998142
732,0.999
733,0.007211
734,0.0001
735,0.999
736,0.998692
737,0.0001
738,0.999
739,0.472758
740,0.0001
741,0.213284
742,0.999
743,0.824667
744,0.776535
745,0.999
746,0.999
747,0.999
748,0.22194
749,0.0001
750,0.999
751,0.0001
752,0.996143
753,0.0001
754,0.0001
755,0.0001
756,0.017296
757,0.997601
758,0.011018
759,0.0001
760,0.999
761,0.999
762,0.001659
763,0.68303
764,0.232161
765,0.961428
766,0.999
767,0.844023
768,0.995647
769,0.993437
770,0.999
771,0.0001
772,0.000607
773,0.914619
774,0.500172
775,0.0001
776,0.034022
777,0.925496
778,0.015459
779,0.996573
780,0.997239
781,0.927903
782,0.592359
783,0.976287
784,0.972338
785,0.0001
786,0.999
787,0.0001
788,0.0001
789,0.999
790,0.991152
791,0.997986
792,0.999
793,0.999
794,0.555939
795,0.0001
796,0.774889
797,0.879249
798,0.999
799,0.0001
800,0.997891
801,0.294098
802,0.0001
803,0.006696
804,0.0001
805,0.978616
806,0.999
807,0.99692
808,0.356
809,0.999
810,0.972959
811,0.000865
812,0.999
813,0.447107
814,0.996419
815,0.98951
816,0.999
817,0.165782
818,0.958505
819,0.999
820,0.000263
821,0.997702
822,0.00549
823,0.999
824,0.0001
825,0.0001
826,0.998569
827,0.0001
828,0.997016
829,0.999
830,0.0001
831,0.0001
832,0.988754
833,0.996332
834,0.998284
835,0.998276
836,0.0001
837,0.990967
838,0.0001
839,0.902368
840,0.133902
841,0.001922
842,0.999
843,0.764632
844,0.975805
845,0.996473
846,0.999
847,0.0001
848,0.998411
849,0.0001
850,0.0001
851,0.999
852,0.0001
853,0.999
854,0.999
855,0.0001
856,0.0001
857,0.974389
858,0.997687
859,0.0001
860,0.0001
861,0.999
862,0.999
863,0.964528
864,0.999
865,0.997334
866,0.998292
867,0.0001
868,0.0001
869,0.030581
870,0.967318
871,0.993567
872,0.0001
873,0.943003
874,0.999
875,0.0001
876,0.998063
877,0.0001
878,0.662884
879,0.999
880,0.0001
881,0.0001
882,0.996922
883,0.83341
884,0.998718
885,0.660476
886,0.0001
887,0.999
888,0.0001
889,0.0001
890,0.799836
891,0.9675
892,0.988908
893,0.999
894,0.002763
895,0.617296
896,0.012337
897,0.000742
898,0.0001
899,0.999
900,0.999
901,0.998658
902,0.103151
903,0.999
904,0.999
905,0.981663
906,0.0001
907,0.995494
908,0.990265
909,0.984148
910,0.0001
911,0.0001
912,0.999
913,0.995696
914,0.0001
915,0.980015
916,0.755449
917,0.0001
918,0.999
919,0.039698
920,0.000149
921,0.0001
922,0.944839
923,0.999
924,0.0001
925,0.0001
926,0.0001
927,0.0001
928,0.0001
929,0.212622
930,0.999
931,0.0001
932,0.000303
933,0.0001
934,0.985747
935,0.999
936,0.816996
937,0.034396
938,0.0001
939,0.635432
940,0.999
941,0.387676
942,0.0001
943,0.4912
944,0.969561
945,0.994117
946,0.974828
947,0.0001
948,0.0001
949,0.999
950,0.977856
951,0.0001
952,0.0001
953,0.951333
954,0.813785
955,0.996081
956,0.999
957,0.559632
958,0.999
959,0.0001
960,0.999
961,0.08299
962,0.999
963,0.997081
964,0.990002
965,0.0001
966,0.995974
967,0.0001
968,0.999
969,0.999
970,0.990569
971,0.931013
972,0.953737
973,0.144575
974,0.999
975,0.0001
976,0.011257
977,0.000678
978,0.039025
979,0.997615
980,0.999
981,0.999
982,0.989679
983,0.999
984,0.999
985,0.39415
986,0.0001
987,0.000239
988,0.083622
989,0.999
990,0.0001
991,0.0001
992,0.999
993,0.990258
994,0.0001
995,0.904425
996,0.0001
997,0.963484
998,0.999
999,0.021828
1000,0.999
1001,0.0001
1002,0.999
1003,0.999
1004,0.989844
1005,0.0001
1006,0.999
1007,0.999
1008,0.002276
1009,0.999
1010,0.999
1011,0.0001
1012,0.999
1013,0.0001
1014,0.999
1015,0.0001
1016,0.933546
1017,0.031829
1018,0.976174
1019,0.999
1020,0.0001
1021,0.410752
1022,0.0001
1023,0.000126
1024,0.009935
1025,0.0001
1026,0.384128
1027,0.0001
1028,0.0001
1029,0.0001
1030,0.0001
1031,0.031599
1032,0.944419
1033,0.915849
1034,0.999
1035,0.0001
1036,0.993854
1037,0.964495
1038,0.999
1039,0.0001
1040,0.999
1041,0.69591
1042,0.78277
1043,0.0001
1044,0.997431
1045,0.583081
1046,0.15342
1047,0.0001
1048,0.995223
1049,0.0001
1050,0.0001
1051,0.746073
1052,0.982101
1053,0.999
1054,0.98779
1055,0.615653
1056,0.997652
1057,0.998835
1058,0.998241
1059,0.999
1060,0.063161
1061,0.0001
1062,0.0001
1063,0.0001
1064,0.039156
1065,0.0001
1066,0.999
1067,0.999
1068,0.999
1069,0.001641
1070,0.999
1071,0.0001
1072,0.686917
1073,0.0001
1074,0.773301
1075,0.948947
1076,0.045423
1077,0.907374
1078,0.008425
1079,0.621107
1080,0.999
1081,0.960539
1082,0.999
1083,0.990222
1084,0.0001
1085,0.052276
1086,0.990435
1087,0.799538
1088,0.0001
1089,0.999
1090,0.029884
1091,0.997672
1092,0.680587
1093,0.839862
1094,0.999
1095,0.998128
1096,0.999
1097,0.0001
1098,0.0001
1099,0.0001
1100,0.999
1101,0.996245
1102,0.0001
1103,0.005864
1104,0.125736
1105,0.304924
1106,0.994757
1107,0.128258
1108,0.999
1109,0.026751
1110,0.0001
1111,0.0001
1112,0.0001
1113,0.0001
1114,0.996048
1115,0.991283
1116,0.5948
1117,0.0001
1118,0.0001
1119,0.0001
1120,0.103745
1121,0.998519
1122,0.999
1123,0.0001
1124,0.0001
1125,0.0001
1126,0.0001
1127,0.0001
1128,0.0001
1129,0.031494
1130,0.786949
1131,0.999
1132,0.06829
1133,0.093765
1134,0.000156
1135,0.00352
1136,0.999
1137,0.0001
1138,0.0001
1139,0.42879
1140,0.0001
1141,0.0001
1142,0.0001
1143,0.584255
1144,0.999
1145,0.999
1146,0.998061
1147,0.999
1148,0.0001
1149,0.986274
1150,0.0001
1151,0.997672
1152,0.0001
1153,0.0001
1154,0.913535
1155,0.989686
1156,0.0001
1157,0.998779
1158,0.999
1159,0.0001
1160,0.0001
1161,0.007704
1162,0.110514
1163,0.030088
1164,0.0001
1165,0.975577
1166,0.99892
1167,0.928165
1168,0.000971
1169,0.997325
1170,0.881756
1171,0.046616
1172,0.992167
1173,0.851113
1174,0.999
1175,0.953162
1176,0.0001
1177,0.0001
1178,0.0001
1179,0.951897
1180,0.999
1181,0.009742
1182,0.999
1183,0.994003
1184,0.998623
1185,0.0001
1186,0.999
1187,0.0001
1188,0.99778
1189,0.310646
1190,0.07438
1191,0.999
1192,0.35774
1193,0.0001
1194,0.00085
1195,0.999
1196,0.013536
1197,0.999
1198,0.459894
1199,0.026081
1200,0.999
1201,0.993255
1202,0.0001
1203,0.94366
1204,0.0001
1205,0.936342
1206,0.0176
1207,0.999
1208,0.0001
1209,0.000172
1210,0.997947
1211,0.999
1212,0.242774
1213,0.0001
1214,0.991942
1215,0.999
1216,0.999
1217,0.999
1218,0.362496
1219,0.997544
1220,0.0001
1221,0.388442
1222,0.347167
1223,0.999
1224,0.999
1225,0.046062
1226,0.0001
1227,0.999
1228,0.0001
1229,0.0001
1230,0.0001
1231,0.066578
1232,0.999
1233,0.0001
1234,0.0001
1235,0.999
1236,0.998588
1237,0.999
1238,0.999
1239,0.0001
1240,0.0001
1241,0.999
1242,0.999
1243,0.038391
1244,0.0001
1245,0.946369
1246,0.0001
1247,0.0001
1248,0.999
1249,0.0001
1250,0.999
1251,0.042292
1252,0.0001
1253,0.790524
1254,0.0001
1255,0.0001
1256,0.0001
1257,0.847118
1258,0.0001
1259,0.0001
1260,0.0001
1261,0.999
1262,0.0001
1263,0.640656
1264,0.0001
1265,0.0001
1266,0.670564
1267,0.890345
1268,0.0001
1269,0.979621
1270,0.0001
